concept_id,domain,total_count,distinct_person_count
44,drug_exposure,35,20
99,drug_exposure,20,20
167,drug_exposure,315,73
168,drug_exposure,527,43
262,visit_occurrence,2428867,1257417
281,drug_exposure,1478,126
296,drug_exposure,114,65
435,drug_exposure,20415,1647
519,drug_exposure,305,21
596,drug_exposure,683,174
612,drug_exposure,59,20
620,drug_exposure,576,20
641,drug_exposure,25,20
689,drug_exposure,20,20
703,drug_exposure,7105,428
704,drug_exposure,895,57
723,drug_exposure,243,114
1009,drug_exposure,20,20
1091,drug_exposure,20,20
1151,drug_exposure,615,53
1156,drug_exposure,20,20
1202,drug_exposure,150,20
1223,drug_exposure,436,100
1272,drug_exposure,280,20
1291,drug_exposure,1836,104
1292,drug_exposure,1207,50
1347,drug_exposure,29,20
1399,drug_exposure,132,20
1424,drug_exposure,881,36
1514,drug_exposure,287,128
1596,drug_exposure,778,303
1622,drug_exposure,20,20
1808,drug_exposure,8609,641
1815,drug_exposure,124,66
1819,drug_exposure,34,20
1827,drug_exposure,3946,209
1886,drug_exposure,275,20
1894,drug_exposure,2157,120
1895,drug_exposure,1894,179
1897,drug_exposure,950,71
1901,drug_exposure,441,198
1908,drug_exposure,2441,820
1998,drug_exposure,72,20
2051,drug_exposure,20,20
2062,drug_exposure,63,20
2180,drug_exposure,10886,2518
2186,drug_exposure,229,20
2187,drug_exposure,20,20
2189,drug_exposure,330,93
