ancestor_concept_id,descendant_concept_id,min_levels_of_separation,max_levels_of_separation
262,262,0,0
352,352,0,0
417,417,0,0
417,418,1,1
417,419,1,1
417,420,1,1
417,421,1,1
417,422,1,1
5084,5084,0,0
8515,8515,0,0
8515,38003574,1,1
8515,38003575,1,1
8515,38003576,1,1
8515,38003577,1,1
8515,38003578,1,1
8515,38003579,1,1
8515,38003580,1,1
8515,38003581,1,1
8515,38003582,1,1
8515,38003583,1,1
8515,38003584,1,1
8515,38003585,1,1
8515,38003586,1,1
8515,38003587,1,1
8515,38003588,1,1
8515,38003589,1,1
8515,38003590,1,1
8515,38003591,1,1
8515,38003592,1,1
8515,38003593,1,1
8515,38003594,1,1
8515,38003595,1,1
8515,38003596,1,1
8515,38003597,1,1
8516,8516,0,0
8516,38003598,1,1
8516,38003599,1,1
8516,38003600,1,1
8516,38003601,1,1
8516,38003602,1,1
8516,38003603,1,1
8516,38003604,1,1
8516,38003605,1,1
8516,38003606,1,1
8516,38003607,1,1
8516,38003608,1,1
8516,38003609,1,1
8527,8527,0,0
8527,38003614,1,1
