parent_version_codeset_id,current_max_version,concept_set_name,concept_id,concept_name,multipassId,includeDescendants,isExcluded,includeMapped,vocabulary_id,vocabulary_concept_code,container_intention,container_research_project,container_assigned_sme,container_assigned_informatician
,,[TermHub] Test - Upload new cset container,4237180,Pontine artery occlusion,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4273526,Vertebral artery thrombosis,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4274969,Vertebral artery embolism,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4317291,Cerebellar artery occlusion,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4317292,Cerebellar artery thrombosis,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4338227,Basilar artery thrombosis,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,36716999,Cerebellar stroke,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535096,Thrombosis of right vertebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535097,Thrombosis of left vertebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535098,Bilateral vertebral artery occlusion,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535421,Spontaneous hemorrhage of subarachnoid space from intracranial artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535456,Occlusion of right vertebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535457,Occlusion of left vertebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535509,Occlusion of left middle cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535510,Occlusion of left posterior cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535874,Thrombosis of left middle cerebral artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42536192,Ruptured aneurysm of right posterior communicating artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42536240,Embolus of left cerebellar artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42536241,Embolus of right cerebellar artery,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
