concept_set_name,parent_version_codeset_id,concept_name,concept_id,includeDescendants,isExcluded,includeMapped,annotation,action,concept_code,domain,vocabulary_id,class_id
,794639872,Hyperproinsulinemia,4034962,FALSE,FALSE,FALSE,,add/replace,237613005,,,
,794639872,Pregnancy and type 2 diabetes mellitus,4129519,FALSE,FALSE,FALSE,,add/replace,237627000,,,
,794639872,Insulin resistance - type A,4129524,FALSE,FALSE,FALSE,,add/replace,237651005,,,
,794639872,Insulin resistance - type B,4129525,FALSE,FALSE,FALSE,,add/replace,237652003,,,
,794639872,Pre-existing type 2 diabetes mellitus in pregnancy,43531010,FALSE,FALSE,FALSE,,add/replace,609567009,,,
,794639872,Diabetes mellitus in remission,45766050,FALSE,TRUE,FALSE,,add/replace,703136005,Condition,SNOMED,Clinical Finding
,794639872,Loss of hypoglycemic warning due to diabetes mellitus,4016047,FALSE,TRUE,FALSE,,add/replace,170766006,Condition,SNOMED,Clinical Finding
,794639872,Somogyi phenomenon,4162239,FALSE,TRUE,FALSE,,add/replace,398140007,Condition,SNOMED,Clinical Finding
,794639872,Microaneurysm of right retinal artery due to diabetes mellitus,36674752,FALSE,TRUE,FALSE,,add/replace,770581008,Condition,SNOMED,Clinical Finding
,794639872,O/E - left eye proliferative diabetic retinopathy,4252356,FALSE,TRUE,FALSE,,add/replace,408414006,Condition,SNOMED,Clinical Finding
,794639872,Nodular type diabetic glomerulosclerosis,4270049,FALSE,TRUE,FALSE,,add/replace,63510008,Condition,SNOMED,Clinical Finding
,794639872,Neuropathy due to diabetes mellitus,4044391,FALSE,TRUE,FALSE,,add/replace,230572002,Condition,SNOMED,Clinical Finding
,794639872,On subcutaneous insulin for diabetes mellitus,43022019,FALSE,TRUE,FALSE,,add/replace,473189005,Observation,SNOMED,Clinical Finding
,794639872,Retinopathy due to diabetes mellitus,4174977,FALSE,TRUE,FALSE,,add/replace,4855003,Condition,SNOMED,Clinical Finding
,794639872,Bilateral iritis due to diabetes mellitus,35625724,FALSE,TRUE,FALSE,,add/replace,768799003,Condition,SNOMED,Clinical Finding
,794639872,Mild nonproliferative retinopathy of right eye due to diabetes mellitus,35626038,FALSE,TRUE,FALSE,,add/replace,769183005,Condition,SNOMED,Clinical Finding
,794639872,Disorder of eye due to malnutrition related diabetes mellitus,4224419,FALSE,TRUE,FALSE,,add/replace,421256007,Condition,SNOMED,Clinical Finding
,794639872,Wet gangrene of foot due to diabetes mellitus,4294429,FALSE,TRUE,FALSE,,add/replace,402864004,Condition,SNOMED,Clinical Finding
,794639872,Very severe nonproliferative retinopathy without macular edema due to diabetes mellitus,4221962,FALSE,TRUE,FALSE,,add/replace,399863006,Condition,SNOMED,Clinical Finding
,794639872,Mild nonproliferative retinopathy of left eye due to diabetes mellitus,35626039,FALSE,TRUE,FALSE,,add/replace,769184004,Condition,SNOMED,Clinical Finding
,794639872,Malnutrition related diabetes mellitus,4327944,FALSE,TRUE,FALSE,,add/replace,75524006,Condition,SNOMED,Clinical Finding
,794639872,Non-high-risk proliferative retinopathy with no macular edema due to diabetes mellitus,4161671,FALSE,TRUE,FALSE,,add/replace,399870006,Condition,SNOMED,Clinical Finding
,794639872,Iritis due to diabetes mellitus,4102176,FALSE,TRUE,FALSE,,add/replace,193489006,Condition,SNOMED,Clinical Finding
,794639872,Abnormal metabolic state due to diabetes mellitus,4034964,FALSE,TRUE,FALSE,,add/replace,237620003,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus due to structurally abnormal insulin,4237068,FALSE,TRUE,FALSE,,add/replace,91352004,Condition,SNOMED,Clinical Finding
,794639872,Diabetic ulcer of right wrist,3172958,FALSE,TRUE,FALSE,,add/replace,2.098E+16,Condition,Nebraska Lexicon,Clinical Finding
,794639872,Complication due to diabetes mellitus,442793,FALSE,TRUE,FALSE,,add/replace,74627003,Condition,SNOMED,Clinical Finding
,794639872,Chronic painful polyneuropathy due to diabetes mellitus,4044392,FALSE,TRUE,FALSE,,add/replace,230575000,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus,44833365,FALSE,TRUE,FALSE,,add/replace,250,Condition,ICD9CM,3-dig nonbill code
,794639872,Diabetes resolved,4201636,FALSE,TRUE,FALSE,,add/replace,315051004,Condition,SNOMED,Clinical Finding
,794639872,Very severe nonproliferative retinopathy with clinically significant macular edema due to diabetes mellitus,4290823,FALSE,TRUE,FALSE,,add/replace,399877009,Condition,SNOMED,Clinical Finding
,794639872,Hypoglycemic coma due to diabetes mellitus,4226798,FALSE,TRUE,FALSE,,add/replace,421725003,Condition,SNOMED,Clinical Finding
,794639872,Ketoacidotic coma due to diabetes mellitus,4095288,FALSE,TRUE,FALSE,,add/replace,26298008,Condition,SNOMED,Clinical Finding
,794639872,Neuropathic arthropathy due to diabetes mellitus,4114427,FALSE,TRUE,FALSE,,add/replace,201724008,Condition,SNOMED,Clinical Finding
,794639872,Pre-existing diabetes mellitus,44793114,FALSE,TRUE,FALSE,,add/replace,3.85051E+14,Condition,SNOMED,Clinical Finding
,794639872,Non-proliferative retinopathy due to secondary diabetes mellitus,37016357,FALSE,TRUE,FALSE,,add/replace,3.68721E+14,Condition,SNOMED,Clinical Finding
,794639872,Diabetic foot ulcer,4159742,FALSE,TRUE,FALSE,,add/replace,371087003,Condition,SNOMED,Clinical Finding
