codeset_id,approx_distinct_person_count,approx_total_record_count
0,2395908,10506185
479356,1122223,2599209
573795,1530233,90540620
628133,133365,1877385
1036505,147946,2150658
1049370,1189032,18914529
1355802,4990053,49935507
1642067,2230241,8350276
1742786,702192,7961690
1769133,409469,3480446
1831822,11927598,368866660
1950378,31367,217814
2045566,249,698
2437683,1714262,14715516
2566050,1431080,18349593
2658415,2598303,15981985
2722067,8398,22038
2918381,90819,1258251
2972286,1046140,3402757
3420519,152127,3057809
3778484,679438,4996495
4624781,19186,171335
4697796,1593490,10440230
4829763,283260,2682241
4859890,233884,2030625
4933270,4258280,42096446
5151637,779026,2290556
5298799,148167,349664
5957480,3190723,32332303
5960049,21546,391113
6202437,4157143,15531355
6664170,404775,1070487
6804017,106,159
6819355,1728596,5630647
7059527,44588,1010911
7086130,977493,34464241
7244900,3623332,130394621
7446185,85,925
7491353,893118,12069097
7577017,1628353,29613577
7651571,559484,4661549
8133362,2856766,33315245
8190524,32013,137519
8446114,2598303,15981985
8793519,6128273,35411027
9282024,1174213,5684870
9344302,9658805,101614150
9430209,1755221,14734219
9498713,5020310,51560574
