concept_id_1,concept_id_2,relationship_id,valid_start_date,valid_end_date,invalid_reason
262,262,Mapped from,1970-01-01,2099-12-31,
262,262,Maps to,1970-01-01,2099-12-31,
352,352,Mapped from,1970-01-01,2099-12-31,
352,352,Maps to,1970-01-01,2099-12-31,
417,327,Is a,1970-01-01,2099-12-31,
417,417,Mapped from,1970-01-01,2099-12-31,
417,417,Maps to,1970-01-01,2099-12-31,
417,418,Subsumes,1970-01-01,2099-12-31,
417,419,Subsumes,1970-01-01,2099-12-31,
417,420,Subsumes,1970-01-01,2099-12-31,
417,421,Subsumes,1970-01-01,2099-12-31,
417,422,Subsumes,1970-01-01,2099-12-31,
5084,5084,Mapped from,2016-01-01,2099-12-31,
5084,5084,Maps to,2016-01-01,2099-12-31,
5084,8756,Is a,2019-02-01,2099-12-31,
5084,42628672,Mapped from,2023-01-13,2099-12-31,
8515,8515,Mapped from,1970-01-01,2099-12-31,
8515,8515,Maps to,1970-01-01,2099-12-31,
8515,3109000,Mapped from,1970-01-01,2099-12-31,
8515,3196010,Mapped from,1970-01-01,2099-12-31,
8515,3201525,Mapped from,1970-01-01,2099-12-31,
8515,3201540,Mapped from,1970-01-01,2099-12-31,
8515,3201637,Mapped from,1970-01-01,2099-12-31,
8515,3213268,Mapped from,1970-01-01,2099-12-31,
8515,3213451,Mapped from,1970-01-01,2099-12-31,
8515,4077381,Mapped from,2019-06-07,2099-12-31,
8515,4087922,Mapped from,2019-06-07,2099-12-31,
8515,4087930,Mapped from,2019-06-07,2099-12-31,
8515,4189785,Mapped from,2019-06-07,2099-12-31,
8515,4199940,Mapped from,2019-06-07,2099-12-31,
8515,38003574,Subsumes,1980-01-01,2099-12-31,
8515,38003575,Subsumes,1980-01-01,2099-12-31,
8515,38003576,Subsumes,1980-01-01,2099-12-31,
8515,38003577,Subsumes,1980-01-01,2099-12-31,
8515,38003578,Subsumes,1980-01-01,2099-12-31,
8515,38003579,Subsumes,1980-01-01,2099-12-31,
8515,38003580,Subsumes,1980-01-01,2099-12-31,
8515,38003581,Subsumes,1980-01-01,2099-12-31,
8515,38003582,Subsumes,1980-01-01,2099-12-31,
8515,38003583,Subsumes,1980-01-01,2099-12-31,
8515,38003584,Subsumes,1980-01-01,2099-12-31,
8515,38003585,Subsumes,1980-01-01,2099-12-31,
8515,38003586,Subsumes,1980-01-01,2099-12-31,
8515,38003587,Subsumes,1980-01-01,2099-12-31,
8515,38003588,Subsumes,1980-01-01,2099-12-31,
8515,38003589,Subsumes,1980-01-01,2099-12-31,
8515,38003590,Subsumes,1980-01-01,2099-12-31,
8515,38003591,Subsumes,1980-01-01,2099-12-31,
8515,38003592,Subsumes,1980-01-01,2099-12-31,
